ticker,direction,confidence,raw_score,score,action,hold_days,risk,regime,regime_snapshot,key_signal,sector,mode_score,ml_probability,meta_model_output,mtf_alignment,regime_fit,sector_accuracy,signals,weights,atr,label_tag,indicators,computed_at
ZENTEC,Bearish,26.86,41.79,41.79,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,26.97,47.17,31.4,58.7,55.0,55.0,"{'ema_slope': 52.86, 'price_vs_ema': 61.88, 'candle_direction': 0.0, 'body_strength': 16.8, 'volume_confirm': 0.0, 'volatility': 33.71, 'momentum': 58.54, 'sector_strength': 58.7, 'bullish_pct': 80.0, 'money_flow': np.float64(38.24), 'participation': 35.22}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",66.92,Range-Bound Setup,"{'RSI': 53.77, 'Vol / Avg': 0.61, '5D Return (%)': 2.87, '20D Return (%)': -6.82, 'Δ vs EMA20 (%)': 0.98, 'Δ vs 20D High (%)': -6.74, 'EMA20': 1588.23, 'EMA50': 1537.11, 'Close': 1603.8}",2026-05-22T15:27:38
KANPRPLA,Bearish,26.85,42.76,42.76,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,31.27,54.2,31.7,57.7,55.0,55.0,"{'ema_slope': 42.27, 'price_vs_ema': 66.02, 'candle_direction': 100.0, 'body_strength': 52.13, 'volume_confirm': 0.0, 'volatility': 18.4, 'momentum': 53.79, 'sector_strength': 57.7, 'bullish_pct': 80.0, 'money_flow': np.float64(70.93), 'participation': 34.62}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",12.83,Range-Bound Setup,"{'RSI': 54.29, 'Vol / Avg': 0.3, '5D Return (%)': 0.63, '20D Return (%)': 3.47, 'Δ vs EMA20 (%)': 1.67, 'Δ vs 20D High (%)': -6.1, 'EMA20': 203.09, 'EMA50': 196.59, 'Close': 206.48}",2026-05-22T15:25:48
REMSONSIND,Bearish,26.84,40.47,40.47,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,28.23,53.71,32.2,39.0,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 36.65, 'candle_direction': 100.0, 'body_strength': 36.76, 'volume_confirm': 93.82, 'volatility': 22.26, 'momentum': 36.25, 'sector_strength': 39.0, 'bullish_pct': 40.0, 'money_flow': np.float64(75.0), 'participation': 60.93}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",5.75,Range-Bound Setup,"{'RSI': 44.87, 'Vol / Avg': 2.11, '5D Return (%)': -4.86, '20D Return (%)': -1.59, 'Δ vs EMA20 (%)': -3.22, 'Δ vs 20D High (%)': -12.41, 'EMA20': 104.27, 'EMA50': 104.05, 'Close': 100.91}",2026-05-22T15:26:39
BHARTIHEXA,Bearish,26.83,40.31,40.31,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",volume_confirm,UNKNOWN,23.28,49.26,32.5,49.7,55.0,55.0,"{'ema_slope': 89.36, 'price_vs_ema': 55.52, 'candle_direction': 0.0, 'body_strength': 85.52, 'volume_confirm': 0.0, 'volatility': 43.72, 'momentum': 62.03, 'sector_strength': 49.7, 'bullish_pct': 60.0, 'money_flow': np.float64(29.3), 'participation': 29.82}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",44.51,Range-Bound Setup,"{'RSI': 55.84, 'Vol / Avg': 0.31, '5D Return (%)': 3.92, '20D Return (%)': 0.62, 'Δ vs EMA20 (%)': 1.92, 'Δ vs 20D High (%)': -2.65, 'EMA20': 1539.33, 'EMA50': 1550.99, 'Close': 1568.9}",2026-05-22T15:24:20
THYROCARE,Sideways,26.81,46.17,46.17,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,34.97,55.53,31.2,68.3,55.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 82.68, 'candle_direction': 0.0, 'body_strength': 40.05, 'volume_confirm': 0.0, 'volatility': 33.61, 'momentum': 56.2, 'sector_strength': 68.3, 'bullish_pct': 60.0, 'money_flow': np.float64(27.71), 'participation': 40.98}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",19.63,Range-Bound Setup,"{'RSI': 63.15, 'Vol / Avg': 0.26, '5D Return (%)': -0.46, '20D Return (%)': 18.7, 'Δ vs EMA20 (%)': 4.45, 'Δ vs 20D High (%)': -3.59, 'EMA20': 449.08, 'EMA50': 425.25, 'Close': 469.05}",2026-05-22T15:27:26
MARKSANS,Sideways,26.81,44.8,44.8,🔴 Avoid,-,HIGH,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",price_vs_ema,UNKNOWN,26.09,49.28,31.9,76.1,55.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 100.0, 'candle_direction': 0.0, 'body_strength': 55.22, 'volume_confirm': 0.0, 'volatility': 31.74, 'momentum': 76.88, 'sector_strength': 76.1, 'bullish_pct': 80.0, 'money_flow': np.float64(34.01), 'participation': 45.66}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",9.59,Range-Bound Setup,"{'RSI': 70.0, 'Vol / Avg': 0.47, '5D Return (%)': 7.06, '20D Return (%)': 11.86, 'Δ vs EMA20 (%)': 7.65, 'Δ vs 20D High (%)': -0.67, 'EMA20': 200.81, 'EMA50': 189.15, 'Close': 216.17}",2026-05-22T15:26:11
POCL,Sideways,26.8,46.51,46.51,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,32.46,60.44,32.5,62.2,55.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 75.2, 'candle_direction': 0.0, 'body_strength': 54.77, 'volume_confirm': 1.32, 'volatility': 21.45, 'momentum': 40.99, 'sector_strength': 62.2, 'bullish_pct': 60.0, 'money_flow': np.float64(41.59), 'participation': 37.85}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",84.11,Range-Bound Setup,"{'RSI': 59.08, 'Vol / Avg': 0.72, '5D Return (%)': -6.22, '20D Return (%)': 20.01, 'Δ vs EMA20 (%)': 3.2, 'Δ vs 20D High (%)': -6.24, 'EMA20': 1403.49, 'EMA50': 1304.44, 'Close': 1448.4}",2026-05-22T15:26:23
IEX,Bearish,26.8,41.81,41.81,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,31.23,52.8,31.5,55.3,55.0,55.0,"{'ema_slope': 52.26, 'price_vs_ema': 61.68, 'candle_direction': 100.0, 'body_strength': 57.14, 'volume_confirm': 0.0, 'volatility': 47.39, 'momentum': 52.9, 'sector_strength': 55.3, 'bullish_pct': 80.0, 'money_flow': np.float64(67.74), 'participation': 33.18}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",2.98,Range-Bound Setup,"{'RSI': 53.3, 'Vol / Avg': 0.41, '5D Return (%)': 0.48, '20D Return (%)': 1.69, 'Δ vs EMA20 (%)': 0.95, 'Δ vs 20D High (%)': -3.77, 'EMA20': 125.86, 'EMA50': 125.17, 'Close': 127.05}",2026-05-22T15:25:20
SPIC,Bearish,26.78,39.83,39.83,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",bullish_pct,UNKNOWN,32.28,44.32,29.8,53.2,55.0,55.0,"{'ema_slope': 71.86, 'price_vs_ema': 67.97, 'candle_direction': 100.0, 'body_strength': 26.67, 'volume_confirm': 13.75, 'volatility': 36.37, 'momentum': 62.44, 'sector_strength': 53.2, 'bullish_pct': 80.0, 'money_flow': np.float64(52.81), 'participation': 37.42}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",2.69,Range-Bound Setup,"{'RSI': 54.46, 'Vol / Avg': 0.91, '5D Return (%)': 4.44, '20D Return (%)': -0.61, 'Δ vs EMA20 (%)': 2.0, 'Δ vs 20D High (%)': -2.45, 'EMA20': 68.98, 'EMA50': 68.65, 'Close': 70.36}",2026-05-22T15:27:02
KRISHANA,Sideways,26.77,53.84,53.84,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",bullish_pct,UNKNOWN,69.82,53.06,9.5,92.9,55.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 94.98, 'candle_direction': 100.0, 'body_strength': 37.57, 'volume_confirm': 61.38, 'volatility': 35.89, 'momentum': 62.44, 'sector_strength': 92.9, 'bullish_pct': 100.0, 'money_flow': np.float64(68.62), 'participation': 80.29}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",27.26,Range-Bound Setup,"{'RSI': 64.63, 'Vol / Avg': 1.62, '5D Return (%)': 1.95, '20D Return (%)': 10.6, 'Δ vs EMA20 (%)': 6.5, 'Δ vs 20D High (%)': 0.0, 'EMA20': 659.65, 'EMA50': 609.42, 'Close': 702.5}",2026-05-22T15:25:39
TEMBO,Bearish,26.77,42.1,42.1,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,33.87,47.1,30.0,61.2,55.0,55.0,"{'ema_slope': 55.58, 'price_vs_ema': 71.65, 'candle_direction': 100.0, 'body_strength': 1.43, 'volume_confirm': 0.0, 'volatility': 38.38, 'momentum': 63.65, 'sector_strength': 61.2, 'bullish_pct': 80.0, 'money_flow': np.float64(65.44), 'participation': 36.72}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",21.25,Range-Bound Setup,"{'RSI': 57.55, 'Vol / Avg': 0.49, '5D Return (%)': 4.22, '20D Return (%)': -3.39, 'Δ vs EMA20 (%)': 2.61, 'Δ vs 20D High (%)': -2.69, 'EMA20': 583.48, 'EMA50': 573.48, 'Close': 598.7}",2026-05-22T15:27:24
MIDHANI,Sideways,26.75,45.43,45.43,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,METAL,32.9,58.81,28.0,61.9,55.0,55.0,"{'ema_slope': 58.67, 'price_vs_ema': 68.58, 'candle_direction': 0.0, 'body_strength': 14.8, 'volume_confirm': 0.59, 'volatility': 28.56, 'momentum': 42.91, 'sector_strength': 61.9, 'bullish_pct': 60.0, 'money_flow': np.float64(41.27), 'participation': 37.38}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",19.55,Range-Bound Setup,"{'RSI': 56.07, 'Vol / Avg': 0.71, '5D Return (%)': -4.63, '20D Return (%)': 4.28, 'Δ vs EMA20 (%)': 2.1, 'Δ vs 20D High (%)': -4.63, 'EMA20': 394.08, 'EMA50': 372.23, 'Close': 402.35}",2026-05-22T15:23:53
DAMODARIND,Sideways,26.73,46.02,46.02,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,36.44,47.07,29.5,81.0,55.0,55.0,"{'ema_slope': 68.41, 'price_vs_ema': 81.99, 'candle_direction': 0.0, 'body_strength': 17.68, 'volume_confirm': 0.0, 'volatility': 11.21, 'momentum': 69.97, 'sector_strength': 81.0, 'bullish_pct': 80.0, 'money_flow': np.float64(35.65), 'participation': 48.6}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",2.19,Range-Bound Setup,"{'RSI': 58.56, 'Vol / Avg': 0.52, '5D Return (%)': 6.79, '20D Return (%)': 10.34, 'Δ vs EMA20 (%)': 4.33, 'Δ vs 20D High (%)': -7.26, 'EMA20': 29.26, 'EMA50': 27.9, 'Close': 30.53}",2026-05-22T15:23:47
ENTERO,Sideways,26.71,46.61,46.61,🔴 Avoid,-,MEDIUM,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",bullish_pct,UNKNOWN,56.37,33.29,9.3,88.0,55.0,55.0,"{'ema_slope': 91.65, 'price_vs_ema': 93.32, 'candle_direction': 100.0, 'body_strength': 60.35, 'volume_confirm': 100.0, 'volatility': 33.98, 'momentum': 80.06, 'sector_strength': 88.0, 'bullish_pct': 100.0, 'money_flow': np.float64(75.0), 'participation': 92.8}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",53.77,Range-Bound Setup,"{'RSI': 63.74, 'Vol / Avg': 3.91, '5D Return (%)': 11.49, '20D Return (%)': 2.85, 'Δ vs EMA20 (%)': 6.22, 'Δ vs 20D High (%)': 0.0, 'EMA20': 1223.78, 'EMA50': 1194.84, 'Close': 1299.9}",2026-05-22T15:23:49
ROSSELLIND,Sideways,26.62,44.79,44.79,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,31.16,54.8,31.8,63.8,55.0,55.0,"{'ema_slope': 57.73, 'price_vs_ema': 61.55, 'candle_direction': 0.0, 'body_strength': 84.52, 'volume_confirm': 0.0, 'volatility': 25.59, 'momentum': 51.77, 'sector_strength': 63.8, 'bullish_pct': 60.0, 'money_flow': np.float64(32.54), 'participation': 38.28}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",2.92,Range-Bound Setup,"{'RSI': 55.35, 'Vol / Avg': 0.42, '5D Return (%)': -0.52, '20D Return (%)': 6.22, 'Δ vs EMA20 (%)': 0.93, 'Δ vs 20D High (%)': -5.61, 'EMA20': 55.03, 'EMA50': 52.28, 'Close': 55.54}",2026-05-22T15:26:26
GRANULES,Bearish,26.62,43.52,43.52,🔴 Avoid,-,MEDIUM,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,PHARMA,30.76,52.53,26.7,82.6,55.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 88.19, 'candle_direction': 100.0, 'body_strength': 2.44, 'volume_confirm': 0.0, 'volatility': 43.92, 'momentum': 70.68, 'sector_strength': 82.6, 'bullish_pct': 80.0, 'money_flow': np.float64(69.42), 'participation': 49.56}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",21.48,Range-Bound Setup,"{'RSI': 71.52, 'Vol / Avg': 0.35, '5D Return (%)': 3.93, '20D Return (%)': 11.25, 'Δ vs EMA20 (%)': 5.36, 'Δ vs 20D High (%)': -0.29, 'EMA20': 725.29, 'EMA50': 679.11, 'Close': 764.2}",2026-05-22T15:24:48
PCBL,Bearish,26.61,42.55,42.55,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,CHEMICAL,27.53,48.75,30.0,63.2,55.0,55.0,"{'ema_slope': 49.89, 'price_vs_ema': 64.67, 'candle_direction': 0.0, 'body_strength': 42.7, 'volume_confirm': 0.0, 'volatility': 29.4, 'momentum': 56.44, 'sector_strength': 63.2, 'bullish_pct': 80.0, 'money_flow': np.float64(36.2), 'participation': 37.92}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",13.77,Range-Bound Setup,"{'RSI': 52.7, 'Vol / Avg': 0.54, '5D Return (%)': 2.2, '20D Return (%)': -0.18, 'Δ vs EMA20 (%)': 1.44, 'Δ vs 20D High (%)': -6.25, 'EMA20': 286.02, 'EMA50': 283.88, 'Close': 290.15}",2026-05-22T15:23:38
LOKESHMACH,Bearish,26.59,41.58,41.58,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,30.76,49.18,30.9,59.6,55.0,55.0,"{'ema_slope': 39.62, 'price_vs_ema': 69.34, 'candle_direction': 100.0, 'body_strength': 66.63, 'volume_confirm': 6.85, 'volatility': 27.87, 'momentum': 55.64, 'sector_strength': 59.6, 'bullish_pct': 80.0, 'money_flow': np.float64(55.92), 'participation': 38.5}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",12.67,Range-Bound Setup,"{'RSI': 55.17, 'Vol / Avg': 0.8, '5D Return (%)': 1.24, '20D Return (%)': -3.77, 'Δ vs EMA20 (%)': 2.22, 'Δ vs 20D High (%)': -4.57, 'EMA20': 250.38, 'EMA50': 235.71, 'Close': 255.95}",2026-05-22T15:25:55
IIFLCAPS,Sideways,26.58,44.31,44.31,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",bullish_pct,UNKNOWN,36.62,53.18,30.5,64.5,55.0,55.0,"{'ema_slope': 80.81, 'price_vs_ema': 70.9, 'candle_direction': 0.0, 'body_strength': 28.44, 'volume_confirm': 24.71, 'volatility': 45.12, 'momentum': 54.0, 'sector_strength': 64.5, 'bullish_pct': 80.0, 'money_flow': np.float64(47.88), 'participation': 48.59}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",9.06,Range-Bound Setup,"{'RSI': 60.3, 'Vol / Avg': 1.07, '5D Return (%)': -0.74, '20D Return (%)': 5.4, 'Δ vs EMA20 (%)': 2.48, 'Δ vs 20D High (%)': -4.08, 'EMA20': 333.47, 'EMA50': 318.97, 'Close': 341.75}",2026-05-22T15:25:22
MUFIN,Sideways,26.58,44.23,44.23,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",bullish_pct,UNKNOWN,41.35,43.12,27.9,76.5,55.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 88.07, 'candle_direction': 0.0, 'body_strength': 30.4, 'volume_confirm': 46.94, 'volatility': 43.02, 'momentum': 75.45, 'sector_strength': 76.5, 'bullish_pct': 100.0, 'money_flow': np.float64(37.88), 'participation': 64.68}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",3.57,Range-Bound Setup,"{'RSI': 66.85, 'Vol / Avg': 1.4, '5D Return (%)': 7.19, '20D Return (%)': 4.77, 'Δ vs EMA20 (%)': 5.35, 'Δ vs 20D High (%)': 0.0, 'EMA20': 115.7, 'EMA50': 112.97, 'Close': 121.89}",2026-05-22T15:26:04
ALMONDZ,Bearish,26.58,41.68,41.68,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,27.67,53.57,32.3,38.3,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 6.28, 'candle_direction': 0.0, 'body_strength': 75.54, 'volume_confirm': 100.0, 'volatility': 0.0, 'momentum': 29.57, 'sector_strength': 38.3, 'bullish_pct': 40.0, 'money_flow': np.float64(25.0), 'participation': 62.98}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",1.25,Range-Bound Setup,"{'RSI': 38.98, 'Vol / Avg': 2.46, '5D Return (%)': -6.39, '20D Return (%)': -15.66, 'Δ vs EMA20 (%)': -8.29, 'Δ vs 20D High (%)': -18.09, 'EMA20': 15.5, 'EMA50': 15.4, 'Close': 14.22}",2026-05-22T15:24:04
